TestDouble,Attack,Agile
0.2,3.2,5.0
0.2,9.0,5.0
0.18,9.0,5.0
0.19799999999999998,9.0,5.0
0.19799999999999998,9.9,5.0
0.19799999999999998,8.91,5.0
0.19799999999999998,10.7811,5.0
0.19799999999999998,9.70299,5.0
0.19799999999999998,9.70299,5.0
0.19799999999999998,10.673289,5.0
0.19799999999999998,10.673289,5.0
0.19799999999999998,10.673289,5.0
0.19799999999999998,12.91467969,5.0
0.2178,11.623211721,5.5
0.2178,12.785532893100001,6.05
0.2178,11.50697960379,6.05
0.2178,11.50697960379,6.05
0.2178,12.657677564169001,6.05
0.2178,12.657677564169001,5.445
0.21562199999999998,12.657677564169001,6.588450000000001
0.21562199999999998,13.923445320585902,5.9296050000000005
0.19405979999999998,15.315789852644492,6.522565500000001
0.19405979999999998,16.84736883790894,6.522565500000001
0.21346577999999997,16.84736883790894,5.87030895
0.23481235799999997,15.162631954118048,5.87030895
0.23481235799999997,15.011005634576868,5.87030895
0.23481235799999997,12.158914564007263,5.87030895
0.23481235799999997,12.158914564007263,5.87030895
0.23481235799999997,12.158914564007263,7.1030738294999995
0.25829359379999994,13.37480602040799,7.1030738294999995
0.25829359379999994,13.37480602040799,7.1030738294999995
0.25829359379999994,13.37480602040799,7.1030738294999995
0.25829359379999994,13.37480602040799,7.1030738294999995
0.25829359379999994,14.712286622448788,7.1030738294999995
0.25829359379999994,14.712286622448788,7.1030738294999995
0.23246423441999994,14.712286622448788,7.1030738294999995
0.23246423441999994,16.183515284693666,7.1030738294999995
0.23013959207579993,13.10864738060187,7.1030738294999995
0.23013959207579993,12.97756090679585,7.1030738294999995
0.23013959207579993,12.97756090679585,7.1030738294999995
0.23013959207579993,12.97756090679585,7.1030738294999995
0.23013959207579993,14.275316997475434,7.1030738294999995
0.23013959207579993,15.702848697222977,7.1030738294999995
0.23013959207579993,15.702848697222977,7.1030738294999995
0.23013959207579993,15.702848697222977,7.1030738294999995
0.2531535512833799,15.702848697222977,6.39276644655
0.2531535512833799,17.273133566945276,6.39276644655
0.2531535512833799,19.000446923639803,5.753489801894999
0.2531535512833799,19.000446923639803,5.178140821705499
0.2531535512833799,19.000446923639803,5.178140821705499
0.2784689064117179,17.100402231275822,5.178140821705499
0.2784689064117179,15.39036200814824,5.178140821705499
0.2506220157705461,15.39036200814824,5.178140821705499
0.2255598141934915,13.851325807333417,4.660326739534949
0.2255598141934915,13.851325807333417,4.660326739534949
0.24811579561284064,13.851325807333417,4.194294065581454
0.2729273751741247,13.712812549260084,4.194294065581454
0.2729273751741247,13.712812549260084,4.194294065581454
0.2729273751741247,13.712812549260084,4.194294065581454
0.30022011269153714,15.084093804186093,3.774864659023309
0.30022011269153714,13.575684423767484,3.774864659023309
0.27019810142238343,14.933252866144233,4.15235112492564
0.27019810142238343,13.43992757952981,4.15235112492564
0.2972179115646218,13.305528303734512,4.567586237418204
0.2972179115646218,13.305528303734512,4.110827613676383
0.2972179115646218,13.172473020697167,4.110827613676383
0.32693970272108397,13.040748290490194,4.110827613676383
0.3596336729931924,14.344823119539214,3.699744852308745
0.3596336729931924,14.344823119539214,3.699744852308745
0.3236703056938731,11.619306726826764,4.0697193375396195
0.3236703056938731,11.619306726826764,4.0697193375396195
0.2913032751244858,11.503113659558496,4.476691271293581
0.3204336026369344,11.503113659558496,4.476691271293581
0.3204336026369344,10.352802293602647,4.029022144164223
0.3204336026369344,10.352802293602647,4.029022144164223
0.3204336026369344,11.388082522962911,4.029022144164223
0.28839024237324096,10.24927427066662,3.6261199297478006
0.28839024237324096,11.274201697733282,3.6261199297478006
0.28839024237324096,13.641784054257272,3.2635079367730206
0.28839024237324096,13.5053662137147,3.2635079367730206
0.28839024237324096,13.5053662137147,3.2635079367730206
0.28839024237324096,12.15482959234323,3.2635079367730206
0.28839024237324096,10.939346633108906,3.2635079367730206
0.31722926661056505,13.236609426061777,2.9371571430957184
0.31722926661056505,13.236609426061777,2.9371571430957184
0.31722926661056505,11.9129484834556,2.9371571430957184
0.31722926661056505,10.721653635110039,2.9371571430957184
0.31722926661056505,11.793818998621044,2.9371571430957184
0.2855063399495085,11.793818998621044,2.9371571430957184
0.2855063399495085,12.973200898483148,2.9371571430957184
0.2855063399495085,14.270520988331462,2.9371571430957184
0.2569557059545577,14.270520988331462,2.9371571430957184
0.2569557059545577,14.270520988331462,2.9371571430957184
0.23126013535910192,12.843468889498316,2.9371571430957184
0.23126013535910192,12.843468889498316,2.9371571430957184
0.23126013535910192,14.127815778448149,2.9371571430957184
0.23126013535910192,12.715034200603334,3.23087285740529
0.23126013535910192,11.443530780543,3.23087285740529
0.23126013535910192,12.5878838585973,3.23087285740529
