HP,Attack,Mana
70,8,1
77.0,9.0,0.55
77.0,9.0,0.55
77.0,9.0,0.6050000000000001
77.0,9.9,0.6655000000000001
69.3,8.91,0.7320500000000001
62.37,10.7811,0.805255
56.132999999999996,9.70299,0.805255
56.132999999999996,9.70299,0.805255
56.132999999999996,10.673289,0.7247295
56.132999999999996,10.673289,0.7247295
56.132999999999996,10.673289,0.7247295
56.132999999999996,12.91467969,0.79720245
50.51969999999999,11.623211721,0.79720245
50.51969999999999,12.785532893100001,0.79720245
50.51969999999999,11.50697960379,0.79720245
50.51969999999999,11.50697960379,0.79720245
55.57166999999999,12.657677564169001,0.9646149645
55.57166999999999,12.657677564169001,0.8681534680499999
55.57166999999999,12.657677564169001,0.8681534680499999
55.57166999999999,13.923445320585902,0.8681534680499999
50.01450299999999,15.315789852644492,0.8681534680499999
50.01450299999999,16.84736883790894,0.8681534680499999
50.01450299999999,16.84736883790894,0.8681534680499999
55.01595329999999,15.162631954118048,0.8681534680499999
55.01595329999999,15.011005634576868,0.8681534680499999
49.51435796999999,12.158914564007263,0.954968814855
49.51435796999999,12.158914564007263,1.0504656963405
49.51435796999999,12.158914564007263,1.0504656963405
49.51435796999999,13.37480602040799,1.0504656963405
49.019214390299986,13.37480602040799,1.0504656963405
49.019214390299986,13.37480602040799,0.9454191267064499
53.921135829329984,13.37480602040799,0.850877214035805
53.921135829329984,14.712286622448788,0.850877214035805
48.529022246396984,14.712286622448788,1.0295614289833241
48.529022246396984,14.712286622448788,1.0295614289833241
48.529022246396984,16.183515284693666,1.0295614289833241
48.529022246396984,13.10864738060187,1.0295614289833241
53.38192447103668,12.97756090679585,1.0295614289833241
53.38192447103668,12.97756090679585,1.0295614289833241
48.04373202393302,12.97756090679585,1.0295614289833241
52.84810522632632,14.275316997475434,0.9266052860849917
47.563294703693686,15.702848697222977,0.9266052860849917
42.80696523332432,15.702848697222977,0.9266052860849917
42.80696523332432,15.702848697222977,0.9266052860849917
42.80696523332432,15.702848697222977,0.9266052860849917
42.80696523332432,17.273133566945276,0.8339447574764925
38.52626870999189,19.000446923639803,0.9173392332241418
38.52626870999189,19.000446923639803,0.9173392332241418
42.37889558099108,19.000446923639803,0.9081658408919004
42.37889558099108,17.100402231275822,0.9081658408919004
46.61678513909018,15.39036200814824,1.0988806674791995
46.61678513909018,15.39036200814824,1.0988806674791995
46.61678513909018,13.851325807333417,1.0988806674791995
51.2784636529992,13.851325807333417,1.0988806674791995
51.2784636529992,13.851325807333417,0.9889926007312796
51.2784636529992,13.712812549260084,0.9889926007312796
46.150617287699276,13.712812549260084,0.9889926007312796
50.76567901646921,13.712812549260084,0.8010840065923365
55.84224691811613,15.084093804186093,0.8010840065923365
61.426471609927745,13.575684423767484,0.8811924072515701
61.426471609927745,14.933252866144233,0.8811924072515701
61.426471609927745,13.43992757952981,0.9693116479767271
61.426471609927745,13.305528303734512,0.9693116479767271
55.28382444893497,13.305528303734512,0.9693116479767271
60.81220689382847,13.172473020697167,0.8723804831790544
60.81220689382847,13.040748290490194,0.8723804831790544
60.81220689382847,14.344823119539214,0.8723804831790544
60.81220689382847,14.344823119539214,0.8723804831790544
60.81220689382847,11.619306726826764,0.8723804831790544
54.73098620444562,11.619306726826764,0.8723804831790544
54.73098620444562,11.503113659558496,0.8723804831790544
49.25788758400106,11.503113659558496,0.9596185314969599
44.33209882560095,10.352802293602647,0.8636566783472639
44.33209882560095,10.352802293602647,0.9500223461819903
44.33209882560095,11.388082522962911,1.0450245808001895
48.765308708161044,10.24927427066662,1.1495270388802084
48.765308708161044,11.274201697733282,1.2644797427682293
53.64183957897715,13.641784054257272,1.2644797427682293
53.64183957897715,13.5053662137147,1.2644797427682293
53.105421183187374,13.5053662137147,1.3909277170450522
47.79487906486864,12.15482959234323,1.1266514508064924
47.79487906486864,10.939346633108906,1.1266514508064924
47.79487906486864,13.236609426061777,1.1266514508064924
47.79487906486864,13.236609426061777,1.1266514508064924
43.015391158381775,11.9129484834556,1.0139863057258431
47.31693027421995,10.721653635110039,0.8213289076379329
42.58523724679795,11.793818998621044,0.8131156185615536
42.58523724679795,11.793818998621044,0.894427180417709
46.84376097147775,12.973200898483148,0.894427180417709
51.528137068625526,14.270520988331462,0.9838698984594798
51.528137068625526,14.270520988331462,0.9838698984594798
56.68095077548808,14.270520988331462,1.0822568883054278
56.68095077548808,12.843468889498316,1.1904825771359706
62.349045853036884,12.843468889498316,1.1904825771359706
62.349045853036884,14.127815778448149,1.0714343194223734
62.349045853036884,12.715034200603334,1.0714343194223734
62.349045853036884,11.443530780543,1.1785777513646107
62.349045853036884,12.5878838585973,1.1785777513646107
70,8,1
70,2.88,1
90.0,2.8512,0.5
99.0,2.309472,0.5
89.1,2.0785248,0.5
80.19,2.28637728,0.5
80.19,2.28637728,0.5
80.19,2.28637728,0.55
72.17099999999999,2.2635135072000003,0.5445000000000001
72.17099999999999,2.2408783721280003,0.5445000000000001
72.17099999999999,2.2408783721280003,0.4900500000000001
64.95389999999999,2.2184695884067205,0.4900500000000001
52.612658999999994,2.1962848925226535,0.4900500000000001
52.612658999999994,2.1962848925226535,0.4900500000000001
47.351393099999996,2.415913381774919,0.5929605000000001
52.08653241,2.415913381774919,0.5336644500000001
52.08653241,2.415913381774919,0.5336644500000001
46.877879168999996,2.174322043597427,0.5336644500000001
46.877879168999996,2.174322043597427,0.5336644500000001
51.565667085899996,1.9568898392376843,0.4802980050000001
56.722233794489995,1.7612008553139158,0.5283278055000001
51.050010415040994,1.7612008553139158,0.5283278055000001
50.53951031089058,1.9373209408453074,0.5283278055000001
45.48555927980152,2.131053034929838,0.4754950249500001
45.48555927980152,2.10974250458054,0.4279455224550001
45.48555927980152,1.8987682541224857,0.4707400747005001
45.48555927980152,1.8987682541224857,0.4236660672304501
50.034115207781674,1.8987682541224857,0.38129946050740504
50.034115207781674,1.708891428710237,0.38129946050740504
49.53377405570386,1.384202057255292,0.3088525630109981
40.12235698512013,1.384202057255292,0.3397378193120979
36.11012128660811,1.384202057255292,0.3057640373808881
35.74902007374203,1.384202057255292,0.3363404411189769
35.74902007374203,1.384202057255292,0.36997448523087456
35.74902007374203,1.384202057255292,0.36997448523087456
35.74902007374203,1.2457818515297627,0.3329770367077871
35.74902007374203,1.1212036663767864,0.36627474037856583
35.391529873004615,1.1212036663767864,0.36627474037856583
35.391529873004615,1.0090832997391077,0.36627474037856583
35.391529873004615,1.0090832997391077,0.40290221441642243
31.852376885704153,1.0090832997391077,0.40290221441642243
35.03761457427457,1.1099916297130186,0.44319243585806467
34.68723842853183,0.9989924667417167,0.44319243585806467
38.15596227138501,1.0988917134158884,0.44319243585806467
38.15596227138501,1.0988917134158884,0.48751167944387114
38.15596227138501,1.0988917134158884,0.48751167944387114
38.15596227138501,1.2087808847574772,0.48751167944387114
34.34036604424651,1.2087808847574772,0.48751167944387114
37.774402648671156,1.2087808847574772,0.48263656264943244
37.774402648671156,1.0879027962817296,0.48263656264943244
33.99696238380404,0.9791125166535566,0.48263656264943244
33.99696238380404,0.881201264988201,0.3909356157460403
33.99696238380404,0.881201264988201,0.35184205417143627
37.39665862218445,0.872389252338319,0.35184205417143627
37.39665862218445,0.9596281775721509,0.35184205417143627
37.39665862218445,0.9500318957964293,0.35184205417143627
33.656992759966,1.0450350853760724,0.35184205417143627
37.0226920359626,1.2644924533050474,0.35184205417143627
33.32042283236634,1.2644924533050474,0.35184205417143627
33.32042283236634,1.2644924533050474,0.3870262595885799
33.32042283236634,1.3909416986355523,0.3870262595885799
29.988380549129705,1.3909416986355523,0.3870262595885799
29.988380549129705,1.251847528771997,0.3870262595885799
29.988380549129705,1.251847528771997,0.3870262595885799
29.988380549129705,1.1266627758947974,0.3870262595885799
29.988380549129705,1.0139964983053176,0.4257288855474379
32.987218604042674,1.0038565333222644,0.4257288855474379
32.987218604042674,1.104242186654491,0.4257288855474379
36.28594046444694,0.9938179679890418,0.4214715966919635
36.28594046444694,0.9938179679890418,0.4214715966919635
36.28594046444694,1.2025197412667405,0.4214715966919635
36.28594046444694,1.1904945438540733,0.3413919933204904
36.28594046444694,1.071445089468666,0.3755311926525395
32.65734641800224,0.9643005805217995,0.3755311926525395
35.92308105980246,0.8678705224696195,0.41308431191779343
